12	6	E	-4.713222968403458E7	602
probinit	1	0.0
probinit	2	0.0
probinit	3	0.0
probinit	4	0.0
probinit	5	0.03812030099949596
probinit	6	0.0
probinit	7	0.8970075693232998
probinit	8	0.039893536297280624
probinit	9	0.0
probinit	10	0.0
probinit	11	0.024978593379923406
probinit	12	1.2507660736979456E-301
transitionprobs	1	1	0.7651153955298233
transitionprobs	1	2	0.05044796753050802
transitionprobs	1	3	0.0
transitionprobs	1	4	0.07486911040942544
transitionprobs	1	5	0.0642779510649806
transitionprobs	1	6	4.111915070180395E-4
transitionprobs	1	7	0.008780662627232568
transitionprobs	1	8	0.025223563393511467
transitionprobs	1	9	0.009246564347894453
transitionprobs	1	10	5.960733501125576E-4
transitionprobs	1	11	0.0
transitionprobs	1	12	0.001031520239493691
transitionprobs	2	1	0.14682949700336656
transitionprobs	2	2	0.7709218760134607
transitionprobs	2	3	0.06673101927220915
transitionprobs	2	4	0.0
transitionprobs	2	5	0.0
transitionprobs	2	6	0.002850594898231474
transitionprobs	2	7	0.0
transitionprobs	2	8	0.0
transitionprobs	2	9	0.0016369851374422963
transitionprobs	2	10	0.01082350818259467
transitionprobs	2	11	0.0
transitionprobs	2	12	2.0651949269506422E-4
transitionprobs	3	1	0.0
transitionprobs	3	2	0.033298780514026634
transitionprobs	3	3	0.8192816385598991
transitionprobs	3	4	0.09805387741218302
transitionprobs	3	5	0.0
transitionprobs	3	6	0.044589860884116816
transitionprobs	3	7	0.0
transitionprobs	3	8	0.0
transitionprobs	3	9	0.003826245142918468
transitionprobs	3	10	9.495974868561155E-4
transitionprobs	3	11	0.0
transitionprobs	3	12	0.0
transitionprobs	4	1	0.017701758773701667
transitionprobs	4	2	0.0
transitionprobs	4	3	0.016668443066934942
transitionprobs	4	4	0.9221560904467063
transitionprobs	4	5	0.0389583094866183
transitionprobs	4	6	3.9071053004829224E-5
transitionprobs	4	7	0.0
transitionprobs	4	8	0.0032733482699125157
transitionprobs	4	9	0.0012029056027065882
transitionprobs	4	10	7.3300414763574E-8
transitionprobs	4	11	0.0
transitionprobs	4	12	0.0
transitionprobs	5	1	0.0019387348841664635
transitionprobs	5	2	0.0
transitionprobs	5	3	0.0
transitionprobs	5	4	0.004995796569295246
transitionprobs	5	5	0.9916475054138398
transitionprobs	5	6	0.0
transitionprobs	5	7	3.6629818117262755E-4
transitionprobs	5	8	6.960365090979688E-4
transitionprobs	5	9	6.795848814137155E-5
transitionprobs	5	10	0.0
transitionprobs	5	11	1.8765855040091056E-4
transitionprobs	5	12	1.0001140388553778E-4
transitionprobs	6	1	1.2803601327053527E-4
transitionprobs	6	2	2.549120996410122E-4
transitionprobs	6	3	0.008107807137722089
transitionprobs	6	4	4.0924742589629975E-5
transitionprobs	6	5	0.0
transitionprobs	6	6	0.9860532374077944
transitionprobs	6	7	0.0
transitionprobs	6	8	3.6130056833636174E-5
transitionprobs	6	9	0.0022831933235557943
transitionprobs	6	10	3.095049717037124E-4
transitionprobs	6	11	0.0
transitionprobs	6	12	0.0027862542468889925
transitionprobs	7	1	7.174455632406492E-5
transitionprobs	7	2	0.0
transitionprobs	7	3	0.0
transitionprobs	7	4	0.0
transitionprobs	7	5	9.368675600501632E-5
transitionprobs	7	6	0.0
transitionprobs	7	7	0.9997471159962508
transitionprobs	7	8	6.93190398663685E-5
transitionprobs	7	9	0.0
transitionprobs	7	10	0.0
transitionprobs	7	11	1.8133651553640146E-5
transitionprobs	7	12	0.0
transitionprobs	8	1	7.970391493520791E-4
transitionprobs	8	2	0.0
transitionprobs	8	3	0.0
transitionprobs	8	4	4.3180358184304263E-4
transitionprobs	8	5	6.462776192708075E-4
transitionprobs	8	6	3.426043631809032E-6
transitionprobs	8	7	2.492241387621415E-4
transitionprobs	8	8	0.9959375127316363
transitionprobs	8	9	0.001573713558218244
transitionprobs	8	10	0.0
transitionprobs	8	11	3.307581389313591E-4
transitionprobs	8	12	3.0245038354238635E-5
transitionprobs	9	1	0.0017965274519932365
transitionprobs	9	2	1.1725024175144878E-4
transitionprobs	9	3	5.1581502556054E-4
transitionprobs	9	4	9.499457607732418E-4
transitionprobs	9	5	4.598161869640376E-4
transitionprobs	9	6	0.001711509487889097
transitionprobs	9	7	0.0
transitionprobs	9	8	0.00978671538938842
transitionprobs	9	9	0.9776744683323233
transitionprobs	9	10	0.006205079059463795
transitionprobs	9	11	0.0
transitionprobs	9	12	7.828730638928504E-4
transitionprobs	10	1	0.0013049435149545597
transitionprobs	10	2	0.009165776273423784
transitionprobs	10	3	0.001496185473578287
transitionprobs	10	4	4.36574360120371E-5
transitionprobs	10	5	0.0
